u1,u2,label
12.646015,-0.46436462,2
14.922919,0.62311244,2
6.4211993,16.079845,0
-2.5796175,3.2775128,1
15.72377,0.9740146,2
-4.113415,-2.204173,1
8.991268,13.60763,0
-3.9332752,-1.8257954,1
9.256036,13.209106,0
12.523126,12.201522,0
12.820493,11.953236,0
-4.0511355,-2.059504,1
6.362794,16.194792,0
11.48898,12.675077,0
13.653329,-0.017777681,2
9.442661,13.118295,0
17.012774,1.125044,2
-2.7571561,3.973583,1
11.273549,13.21217,0
12.150096,12.82123,0
6.2047577,15.932188,0
9.808941,13.46092,0
-4.281936,-2.426504,1
13.280822,-0.29757294,2
8.675898,13.328772,0
14.85146,0.4398559,2
16.027246,0.7130461,2
-2.8059213,4.0738416,1
-3.8944588,-1.5674452,1
8.931851,13.1509905,0
9.6263275,12.95784,0
12.349741,12.279455,0
11.291066,-3.5020647,2
6.425267,15.261946,0
17.371689,1.2899232,2
11.493132,13.249147,0
11.288159,-3.449647,2
-3.588376,-1.1985623,1
11.81639,-1.572358,2
-2.6524224,3.3354213,1
-4.5816655,-2.9371045,1
7.7995086,13.503429,0
13.494924,-0.10352232,2
-2.6366625,3.2676458,1
6.6897984,14.76176,0
11.567145,13.18591,0
12.488419,-1.0122592,2
-2.3983667,1.7200745,1
12.013293,-1.6833829,2
-4.5014825,-3.5473604,1
-3.6523352,-1.2605093,1
16.255194,0.5031119,2
11.526902,-2.5112152,2
6.2678585,15.987704,0
11.703669,-2.5540144,2
-2.7501738,4.067185,1
11.918291,-1.7076138,2
7.396113,13.980417,0
-2.17832,1.3595237,1
12.326256,12.626839,0
14.614008,0.3343179,2
-4.469212,-3.4765708,1
-3.3172174,-0.8309346,1
11.115886,-3.7709522,2
15.843716,0.7100405,2
-2.6752617,3.4711008,1
-2.454938,1.6751142,1
11.232762,-3.6751802,2
16.813635,0.9606823,2
12.193412,12.364251,0
-4.4268284,-2.5907142,1
11.05972,-4.005802,2
15.363856,0.7646729,2
7.493478,13.862789,0
6.704435,14.72651,0
13.068152,-0.655522,2
17.222168,1.1059183,2
-2.4797046,2.5715382,1
9.327816,13.126659,0
-4.5891547,-2.8143861,1
12.017741,12.559306,0
11.516263,13.183286,0
11.418621,-3.196068,2
9.896978,13.714253,0
-4.4282293,-2.7371821,1
11.154734,-3.784755,2
11.902514,-2.2508388,2
6.121674,15.639106,0
-4.5545826,-2.77628,1
9.625164,12.89876,0
17.277763,1.1836096,2
12.254929,12.695565,0
13.234865,-0.5172702,2
7.3797097,13.966524,0
11.549119,12.933507,0
12.186374,-0.8363879,2
15.425247,0.78567076,2
9.726844,13.645408,0
11.8050585,-1.3517135,2
16.227392,0.4879621,2
-2.856196,0.27106595,1
8.889524,13.583639,0
-2.9278865,0.0040690023,1
6.219188,15.668392,0
9.72115,12.983873,0
6.288057,16.092989,0
6.3252273,16.153955,0
8.580545,13.600438,0
-4.4357,-3.545055,1
17.15725,1.2273567,2
-4.533269,-3.146444,1
9.628182,13.041451,0
9.46092,12.961979,0
6.395289,15.270394,0
6.715313,14.715318,0
-3.7035472,-1.3316655,1
15.341311,0.78824306,2
-2.7438748,4.083634,1
16.873594,1.068415,2
-2.895224,0.4395488,1
-2.3526647,2.7938046,1
-2.7391815,-0.052548368,1
6.2948875,16.118303,0
13.097245,-0.7371116,2
11.609217,-2.0225585,2
11.885764,-1.4374824,2
13.586433,-0.1533018,2
12.015463,12.656229,0
11.470609,-3.3698711,2
12.987056,-0.30707198,2
8.12038,13.753757,0
12.494289,12.091621,0
6.3759737,16.169,0
11.663136,12.489527,0
11.159334,12.795231,0
-2.1717296,0.98744977,1
-3.9510753,-1.6275895,1
12.069248,-1.200361,2
7.8784738,13.536353,0
12.324097,-0.68902814,2
11.396167,12.961895,0
7.5698385,13.478235,0
12.773803,-1.2323176,2
7.7545447,13.567096,0
-2.5124567,2.7078054,1
-2.608364,3.5443754,1
-2.7717528,-0.13055174,1
9.8414545,13.693713,0
-4.5301423,-2.9106214,1
11.325778,12.905805,0
