u1,u2,label
14.033437,-7.2124977,0
11.920859,-5.924634,0
13.476558,-6.757383,0
14.614726,-4.4949794,0
11.923154,-6.749347,0
14.11096,-4.6585655,0
12.274586,-5.632641,0
13.966259,-4.3982134,0
14.193376,-4.6792974,0
14.4811735,-4.8630414,0
9.970136,-2.8942802,0
13.191787,-4.404977,0
13.696519,-7.1936245,0
11.607781,-3.2145054,0
14.559442,-4.8221865,0
14.344416,-4.9743032,0
10.369869,-3.3100374,0
13.921606,-5.247086,0
12.4535265,-6.405083,0
11.516884,-1.7207279,1
11.967549,-1.7138014,1
11.836478,0.09903638,1
14.510292,-4.2942004,0
12.429218,-6.295073,0
12.942407,-6.446881,0
13.956009,-7.186311,0
14.126491,-4.905689,0
12.043628,-6.9097104,0
13.873297,-5.1173496,0
11.715459,-6.18239,0
13.488525,-6.725718,0
14.304732,-4.69394,0
13.52149,-6.0608444,0
13.380751,-6.2531915,0
13.3718815,-4.450851,0
13.063487,-4.4413605,0
13.221723,-3.9563737,0
8.743809,-1.2280927,1
9.6112,-1.8971564,0
12.93343,-3.4039295,0
9.295077,-1.2044778,0
13.618812,-3.6514711,0
13.781212,-7.166506,0
13.309437,-4.0276423,0
11.997315,-3.2466943,0
13.589595,-6.5560207,0
11.798041,0.6803188,1
13.914465,-4.5795584,0
11.728451,-0.8422029,1
9.326283,-2.2699852,1
9.899685,0.15430321,1
9.27361,-0.5458938,1
10.57581,-0.015866667,1
11.924857,-6.9110646,0
10.312241,-3.2006557,0
12.080329,-0.22370245,1
12.736072,-6.5079813,0
13.39501,-4.151753,0
9.567739,0.5597866,1
11.998006,0.17435163,1
12.977597,-0.3208044,1
13.286365,0.1782662,1
14.58423,-4.769558,0
13.289431,-0.8593029,1
13.835668,-4.3266253,0
13.426495,-4.3983583,0
13.158422,0.14532223,1
10.267085,-0.16389814,1
14.696678,-3.6861558,1
10.555474,-0.20955124,1
11.928917,-6.113777,0
14.746054,-3.0451987,1
13.905559,-6.1812057,0
11.976401,-2.4358485,0
10.7155905,-0.6569525,1
11.685351,-6.3902373,0
12.457419,-0.81752366,1
13.947298,-6.969792,0
13.914234,-7.186372,0
11.258141,-0.97038144,1
13.238722,0.09332456,1
13.439969,-3.8622155,1
13.708769,-7.6791234,0
12.387664,-7.1832967,0
11.721585,-0.7429564,1
12.013712,-6.818203,0
11.918981,-3.1022785,0
12.527404,-5.860264,0
12.511354,-2.0690143,1
13.341376,-2.9579298,1
9.178499,-2.0885346,1
11.727067,-2.9131603,0
9.135814,-0.35457352,1
10.146516,-1.687582,1
13.283026,-4.7834992,0
12.389236,-6.865896,0
11.401874,-0.7327702,1
12.911047,0.46689984,1
11.434536,-0.0005859775,1
12.424914,-2.8503344,0
9.921936,-2.955062,0
12.307275,0.30614913,1
8.910103,-1.6522146,1
12.850627,-1.425586,1
12.892657,-0.47796613,1
14.193413,-4.7823606,0
13.010076,-1.7218179,1
10.2744875,-0.6168225,1
13.970287,-7.434143,0
11.426984,-1.3028908,1
13.50267,0.1418606,1
14.4244375,-2.5409548,1
14.732434,-3.4264414,1
14.711597,-2.6987662,1
12.627885,-1.2520177,1
11.659971,-1.2873253,1
14.542925,-2.4061642,1
13.758738,-4.8570776,0
14.268734,-5.139643,0
11.359891,-6.228453,0
11.340508,-0.13557878,1
12.022016,-6.9277954,0
13.851504,-7.3702154,0
11.645791,-2.063703,1
13.614578,-2.162528,1
9.484695,-0.5148205,1
10.990618,-3.2730744,0
11.509676,-6.1859875,0
13.642433,-3.0231376,1
13.167955,-6.4853554,0
12.363118,-1.2967489,1
12.437528,-5.2451577,0
12.478253,-5.140793,0
