u1,u2,label
14.00644,8.975295,1
17.05784,4.22964,1
18.183481,6.94832,1
-2.1588671,4.688022,0
11.823137,5.6670823,1
11.597531,7.0352287,1
14.535009,9.083644,1
-3.651802,9.614073,0
-3.1743536,4.800305,0
17.323055,8.753803,1
11.795417,5.6521926,1
1.7681724,7.804271,0
11.744968,7.655392,1
1.5717418,5.969101,0
15.8545,9.223546,1
11.570434,7.1660476,1
17.974201,5.475654,1
13.009192,8.5201025,1
-3.9507825,5.2918305,0
17.879393,8.146895,1
0.6643826,10.237852,0
-3.710431,9.567371,0
13.636579,4.2291102,1
13.659956,4.2199764,1
-2.175272,10.442482,0
1.4334489,5.795996,0
17.315586,4.4386835,1
18.153051,6.059144,1
18.170574,6.866576,1
11.986903,5.458807,1
-1.3641951,4.6806545,0
17.859995,8.151272,1
0.4001173,4.9401655,0
-0.54037195,4.682618,0
12.282242,8.089678,1
-4.4955616,8.852526,0
-3.1507106,4.779802,0
-0.50419384,10.709706,0
1.59424,6.1416664,0
1.2206844,9.543995,0
-1.0349874,10.89159,0
1.0295382,9.813018,0
17.703127,4.853718,1
1.5954576,8.109544,0
0.6909681,10.221342,0
1.6671431,8.193587,0
11.972677,5.501006,1
11.61861,7.1618395,1
-3.6933742,9.584269,0
11.721641,5.8473544,1
16.850815,8.952941,1
-4.3445444,5.697238,0
11.810066,5.683949,1
0.97083175,9.885244,0
18.18863,6.270155,1
17.190266,4.3248816,1
-1.622171,10.637276,0
-0.95340437,10.847324,0
15.624186,9.361642,1
-0.4753986,4.6445355,0
11.664585,6.071962,1
1.7216942,8.024292,0
-3.1570508,4.7900558,0
15.6841135,9.335439,1
17.64975,8.475305,1
0.30511838,4.831765,0
-0.7397558,4.741459,0
14.064181,3.966122,1
1.8473083,7.583263,0
15.872538,9.227384,1
-3.6473632,9.62433,0
-4.7101746,8.351705,0
11.91734,5.541672,1
15.487881,9.251332,1
-4.866463,7.6594973,0
17.520596,4.638839,1
0.25577593,10.561824,0
0.21780555,10.564221,0
1.4515709,8.763941,0
17.924562,5.500975,1
18.098396,7.6800947,1
18.132706,7.572506,1
-0.7674944,4.6446943,0
-4.726741,8.367432,0
0.47222424,10.41835,0
-4.2576585,9.092927,0
-4.454983,8.879201,0
1.1324843,9.689755,0
-1.5512868,4.6553755,0
-2.0024996,4.6315675,0
15.314677,9.203429,1
-2.20701,10.478796,0
1.5085874,8.828805,0
11.73767,7.631978,1
0.9297712,5.2859163,0
-1.3073076,4.6895256,0
16.820457,9.0861025,1
-4.2209697,5.557987,0
15.739386,3.717301,1
1.5316796,8.90139,0
11.59294,7.121226,1
1.3461813,9.270538,0
0.3338228,4.8914084,0
16.5052,9.141909,1
15.472138,3.7066572,1
11.573924,7.0456657,1
-4.755118,6.431193,0
-1.3106893,4.6330624,0
16.658016,9.029571,1
-1.5317127,10.711286,0
-4.879402,7.353712,0
14.432623,3.882634,1
-0.13431394,10.665524,0
13.207032,4.4745383,1
12.16442,5.2903323,1
-4.376858,8.960266,0
-4.065488,5.402461,0
18.104267,5.7529635,1
13.939698,8.996785,1
13.899653,8.916579,1
1.8422982,7.5695434,0
16.73526,8.872232,1
16.52379,9.100472,1
18.095613,7.545224,1
-4.641824,6.174474,0
14.268248,3.8959444,1
1.0648059,5.415122,0
-4.6257906,8.275512,0
14.937521,9.14189,1
17.581076,4.7054443,1
-4.7275953,6.414636,0
-3.7357306,9.538734,0
17.778471,8.271905,1
-4.548567,8.7556305,0
17.099833,4.250826,1
15.60881,3.7020926,1
18.186888,7.175584,1
17.145075,8.849962,1
16.718494,8.925209,1
-3.3731027,4.937943,0
-4.233491,9.115743,0
-4.445472,5.8142333,0
17.02948,9.102506,1
-4.6573596,8.451205,0
11.745112,7.6379504,1
15.160757,3.6702228,1
