u1,u2,label
18.929087,9.824412,0
-2.0778933,5.815934,1
-1.1732831,5.9808984,2
2.02544,1.6601714,3
-4.8597317,8.507381,4
1.1559677,1.1592008,5
4.82947,-3.0600893,6
1.4364425,7.1633472,7
-0.44019294,4.8943725,8
1.0953088,1.4126295,9
19.317703,9.856486,0
-2.1873946,6.86517,1
-0.6735507,0.39290163,2
3.1589642,1.9169081,3
-4.986747,9.20009,4
3.5007434,4.342177,5
4.935589,-3.5043736,6
1.0328887,7.300068,7
-0.65189916,5.3806543,8
0.8279251,0.78247106,9
18.252806,10.606725,0
-2.545155,6.6199203,1
-0.7612096,0.38670433,2
3.117134,2.1187465,3
-4.9170237,8.409529,4
2.9878397,4.41362,5
4.9771533,-3.182319,6
1.0899931,6.7472186,7
-0.5454421,5.091493,8
0.9116278,0.86362547,9
18.560005,9.6764345,0
0.6824318,0.8449697,9
2.4164112,4.594575,5
3.5545938,4.2620573,5
4.770655,-3.6095488,6
2.953411,4.3655677,5
18.989632,10.260971,0
1.4386634,1.014115,9
-0.47468698,5.4471965,8
1.3623967,1.9340775,9
-0.43479866,5.2365484,8
-4.946424,9.232296,4
-2.199334,6.7328825,1
1.0487759,7.0404468,7
1.1430767,7.5435185,7
2.3803887,1.9171697,3
2.7704024,4.326376,5
-2.3436632,6.3133125,1
18.924664,9.878156,0
18.133307,10.37874,0
-1.0324856,5.993101,2
-1.195096,6.060482,2
1.1720774,6.853677,7
-0.55158997,5.792471,8
-1.2380172,6.183368,2
18.195436,10.546059,0
-2.4003909,6.5407662,1
-1.2521969,6.1087666,2
5.215295,-3.2478244,6
2.9044185,2.0230157,3
2.7608135,1.9244999,3
0.90866876,7.479368,7
2.8792863,1.93926,3
3.3915699,1.9835879,3
-5.0809646,8.847258,4
5.149507,-3.4169438,6
5.1789355,-3.1289508,6
5.8498573,-3.2358012,6
-4.771808,9.162387,4
0.8702918,6.2183948,9
-2.4493928,6.1459513,1
2.7038248,4.491748,5
18.119728,10.352871,0
1.0621444,0.99954104,9
2.5328248,4.034472,5
-1.4733444,6.354172,2
-0.037509423,5.5647993,8
-1.5155011,6.410967,2
18.13532,9.960805,0
18.216213,9.885316,0
-2.4015028,6.510308,1
1.1964566,7.4362493,7
4.968892,-3.212515,6
3.280443,1.9415457,3
-1.6923597,0.29873264,2
-2.19217,6.2455745,1
1.2276791,6.9130626,7
-4.669322,9.142245,4
4.8933153,-3.3544028,6
3.0173404,1.9691331,3
-2.0344136,6.7671824,1
3.4462185,2.0869443,3
1.4070202,1.6706604,9
-2.250938,5.940632,1
1.0613594,7.5318246,7
4.6331863,-2.9650574,6
-0.5974383,5.438562,8
-4.967266,8.774522,4
3.3439133,1.9959224,3
-1.6593287,5.462394,1
-5.1084924,8.600303,4
18.08096,10.621846,0
2.512485,4.2852354,5
3.5565033,2.361404,3
4.6173787,-2.995827,6
0.81659806,0.95900774,9
4.7610593,-3.2062604,6
-2.1128674,7.0134645,1
1.1536758,7.123732,7
2.6973226,4.496234,5
-4.713634,9.262534,4
-4.9334397,9.335485,4
1.0548381,7.330444,7
-1.0171764,5.9919205,2
-0.6237723,5.6364856,8
-0.92495954,5.891539,2
-0.8572276,5.9249043,2
3.308117,4.4812202,5
1.2716477,7.382657,7
0.9357386,1.0295533,9
2.5202386,4.1821957,5
-4.760127,9.296151,4
-0.9995209,5.421451,8
-0.9508163,5.119196,8
-4.8702536,9.203919,4
0.91418767,1.9205208,9
18.119978,10.543237,0
-0.64687914,5.46919,8
1.436119,1.8504767,9
-1.2388899,5.3276424,8
18.804234,10.082044,0
-2.5168757,6.9400115,1
-1.542843,0.22360009,2
3.520056,2.0540547,3
-4.854705,8.860257,4
3.5653288,4.4100733,5
5.9109235,-3.2909021,6
1.0274765,7.645069,7
-0.112512045,5.048843,8
0.86943156,1.0731388,9
18.293066,10.407735,0
-2.2064483,7.065537,1
-1.647965,0.6684914,2
3.423322,1.9829323,3
-5.1923537,8.698529,4
3.4181597,4.231482,5
4.8215656,-3.6927657,6
0.98201454,7.6065965,7
0.04579193,4.981007,8
1.1552995,1.3227118,9
17.947893,10.457124,0
-2.1614757,6.9634705,1
-1.2390587,0.69188917,2
3.5816073,1.9855796,3
-5.261104,8.577015,4
3.4049115,4.4313507,5
5.381616,-3.27379,6
0.9117612,7.7745357,7
-0.98291165,5.2831845,8
1.0595417,1.1870357,9
18.473837,9.889394,0
0.88807577,0.827549,9
3.5420988,4.3564,5
3.6821728,4.3208213,5
5.8607974,-3.2765782,6
3.3882275,4.4600687,5
18.579365,10.265012,0
0.7520657,1.1438446,9
-0.26357812,5.119247,8
0.9118665,1.0564826,9
-0.89129096,5.4584537,8
-5.495752,8.476071,4
-2.5276916,7.048379,1
1.6165496,6.9516263,7
1.5278916,7.081952,7
3.046773,1.9368786,3
3.4998233,4.3738184,5
-2.4358447,7.134485,1
18.275015,9.882232,0
18.284847,10.456325,0
-1.4312948,0.5252292,2
-1.4392887,0.50392747,2
0.98073435,7.588496,7
-0.50538296,4.923232,8
-1.3011947,0.21460004,2
18.08631,10.573444,0
-2.4573965,6.8254933,1
-1.0703756,0.3252572,2
5.8456197,-3.19597,6
3.2464952,1.8753251,3
3.3257773,1.8570604,3
0.8954667,7.781371,7
3.2025862,1.9109949,3
3.1285594,1.8907169,3
-5.4648805,8.374716,4
4.7640433,-3.5421457,6
5.680762,-3.1669173,6
6.011471,-3.1491275,6
-5.437734,8.319163,4
1.0568033,1.3057817,9
-2.09262,7.012523,1
3.4979682,4.396586,5
18.098686,10.334139,0
1.195825,1.3416743,9
3.6025324,4.4108634,5
-0.48288333,5.9079256,2
-0.93676,5.203327,8
-1.2088314,0.7636621,2
18.179224,10.576398,0
18.064806,10.632728,0
-2.422757,7.0747914,1
1.4771224,7.528149,7
5.784864,-3.2833443,6
3.3663003,1.9298505,3
-1.395619,0.5905103,2
-1.9452747,6.8052816,1
0.90152544,7.7052007,7
3.0681245,2.090589,3
-2.2830043,7.06074,1
3.3176827,1.8363762,3
0.9739371,1.7389677,9
-2.556275,6.718452,1
1.4492991,7.2027063,7
4.8175898,-3.513408,6
-0.59779876,4.7625866,8
-5.5103455,8.472943,4
3.5301192,1.9846472,3
-2.2089274,7.0029945,1
-5.391203,8.420973,4
18.372355,9.658422,0
3.4556103,4.4564915,5
1.690645,6.5725327,3
4.4785085,-3.8073652,6
1.055933,1.069612,9
5.854821,-3.358936,6
-2.4456785,6.969996,1
0.99218804,7.8011417,7
3.2982318,4.5201483,5
-5.474304,8.36385,4
-5.4486613,8.364981,4
0.9586335,7.7573776,7
-1.364829,0.24933687,2
-1.0035511,5.4131985,8
-1.3586107,0.20964578,2
-1.3677623,0.68603444,2
3.5327966,4.387582,5
3.5838366,4.313503,5
-5.242874,8.320917,4
-0.59510344,5.089206,8
-0.66713625,4.8971786,8
-5.227638,8.534068,4
0.91225356,1.7132148,9
18.257534,10.519036,0
-0.6062635,4.819199,8
0.7903371,2.049755,9
-0.20855647,5.5349855,8
19.223385,9.805421,0
-1.3411765,5.4725094,1
-1.3913757,0.38659552,2
2.0265996,1.666823,3
-4.781636,9.428897,4
1.8035425,3.9273,5
5.9490285,-3.3005219,6
1.8560048,6.8245564,7
0.7062677,5.026977,8
1.1164193,5.930963,9
18.750725,9.921722,0
-1.7308193,6.63495,1
-1.423867,0.47354397,2
2.1285934,1.850599,3
-4.8944035,9.444592,4
3.1520777,4.6729302,5
5.62999,-3.4814632,6
1.0681688,7.733851,7
0.6696349,5.5550323,8
1.0279864,6.151761,9
19.223675,10.008771,0
-1.460108,6.2218375,1
-1.6645024,0.3826319,2
2.2175174,1.9177521,3
-4.9121504,9.449649,4
2.1250515,4.451393,5
5.979159,-3.2401836,6
1.9525313,6.674275,7
0.7852789,5.6876698,8
0.86706376,1.5925299,9
19.281593,9.868608,0
0.7190167,1.1264372,9
2.022896,4.633218,5
1.6427152,4.2389374,5
5.398912,-3.5707831,6
1.4142737,2.455029,5
19.266144,9.797257,0
1.2180196,5.3621864,9
0.3790472,5.334304,8
1.1819875,2.1262567,9
0.7373925,5.5469832,8
