u1,u2,label
0.1116086,-5.198151,2
-7.7299595,16.89768,0
4.741653,10.678144,1
20.16674,8.259046,4
5.3495116,10.701831,1
-6.863802,6.5011883,3
19.424059,8.473381,4
5.397453,11.232642,1
19.34495,7.5627003,4
-7.9671693,18.502062,0
-7.74976,6.793326,3
18.9336,8.1567,4
5.3046937,11.556694,1
-6.8988996,5.932882,3
5.109812,11.141184,1
4.81165,12.006531,1
4.6791058,11.98742,1
-8.535033,18.468645,0
-8.14502,18.265507,0
-7.719294,17.071552,0
-8.05491,5.6852922,3
5.7261467,10.895256,1
0.041001134,-5.5458517,2
19.32995,7.5126467,4
-6.6775713,6.312185,3
4.547391,11.194361,1
-6.9099555,5.8691607,3
-7.0971084,6.429076,3
-8.34638,18.403776,0
-0.2605268,-4.31594,2
-8.30075,17.422672,0
-7.9911056,5.5863786,3
-7.5067744,6.5460157,3
-7.764326,17.016285,0
-0.036422253,-5.5558157,2
5.1784377,12.182287,1
20.100332,7.668975,4
18.852716,8.368454,4
-8.053202,6.353776,3
-7.611575,6.852306,3
-0.90493226,-5.319318,2
4.8315206,12.072663,1
-8.3749695,18.286732,0
0.21320106,-5.0318727,2
-8.671597,18.005522,0
5.1085706,11.1711,1
4.493568,10.815646,1
-7.4646063,17.547558,0
18.997055,8.005081,4
-7.8210783,17.616556,0
0.1763783,-5.251245,2
0.29976377,-5.386628,2
-7.5829606,17.496168,0
-7.528532,17.508257,0
-6.8408203,6.6543794,3
4.8293467,11.35368,1
20.096596,8.223125,4
0.24697673,-4.5718527,2
-8.378919,17.825838,0
19.728415,7.6751823,4
-0.36726612,-5.734641,2
19.756958,8.280527,4
-7.784792,6.2169557,3
18.684408,8.290323,4
19.827517,7.363873,4
18.96468,7.9354033,4
-0.3691819,-4.8424325,2
-7.763059,6.1517773,3
-8.001512,17.096281,0
19.985619,8.260926,4
-1.0333258,-5.4724293,2
5.496617,11.263063,1
-0.96636397,-5.6592526,2
-7.5848193,5.9706855,3
-6.851318,6.4761386,3
-0.9062324,-5.789815,2
-8.235031,18.170431,0
4.677077,12.075209,1
20.125072,7.6690574,4
18.685793,7.768179,4
19.382586,7.782424,4
-7.143108,17.42519,0
5.5752926,11.207855,1
4.970112,11.3223095,1
5.0003624,11.221476,1
5.4330235,11.334826,1
-8.440352,18.274935,0
4.8354506,11.781944,1
-8.038673,17.19511,0
-7.9896517,18.502295,0
0.047630217,-5.5101447,2
-7.8455496,5.5881996,3
-0.17368595,-5.1887445,2
-0.12654655,-4.6502757,2
4.866704,10.416186,1
-0.1982564,-4.271413,2
-7.774381,17.14521,0
5.1411877,11.010092,1
5.84684,11.287425,1
-6.885949,6.569718,3
-7.1606727,17.382944,0
5.5256066,11.55781,1
-8.445233,18.209621,0
-0.95476675,-5.6065607,2
5.554694,11.674628,1
4.2728314,11.321388,1
-7.2465563,5.8048205,3
-7.2417054,17.128338,0
-7.4203644,6.5284433,3
19.93603,7.818223,4
-7.5959997,17.915,0
-7.6971684,18.023228,0
5.260369,10.571004,1
-7.119793,17.35343,0
-8.394942,18.38094,0
-7.497719,6.160425,3
5.284792,11.875143,1
4.9417033,10.8028965,1
20.224842,8.046501,4
-7.266743,18.204107,0
