u1,u2,label
11.98031,5.469733,0
8.272618,7.715581,0
9.307993,7.1917286,0
9.144569,7.541293,0
12.062469,5.422055,0
14.827178,10.010182,0
11.247496,6.170365,0
11.5195055,5.810395,0
8.9700775,8.049218,0
8.388309,7.351817,0
14.810663,9.666082,0
11.3093,6.0171213,0
8.341066,7.788103,0
9.117356,7.9473443,0
14.945963,10.343174,0
14.787325,10.432003,0
14.84362,10.119147,0
11.947147,5.267098,0
14.953386,10.097939,0
14.752309,9.592677,0
12.545507,5.792585,0
14.612559,9.444348,0
11.732204,5.812229,0
11.572491,5.4562902,0
11.3348055,6.0884113,0
8.2719,7.6347513,0
11.45685,5.4774885,0
12.3310995,5.6526127,0
12.222306,5.7977223,0
9.219355,7.315687,0
8.545166,7.390487,0
12.5303755,5.754565,0
14.910929,10.405362,0
14.854558,10.4967165,0
8.429747,7.4914665,0
8.847694,6.9779754,0
12.516769,5.7820473,0
12.002455,5.416273,0
9.221971,7.8139067,0
11.864156,5.7423096,0
11.964038,5.2125897,0
8.911131,8.114669,0
9.4079275,7.667122,0
11.59001,5.333325,0
14.688596,9.540616,0
8.411045,7.748271,0
14.668271,9.559551,0
9.294121,7.4713554,0
14.662124,9.453226,0
11.287715,5.76003,0
-1.4922512,-0.58651215,1
-2.0175111,-0.3472114,1
-1.5573186,-0.68720335,1
-1.2344809,5.0456176,1
-1.7402003,0.59479487,1
-0.5384598,3.5010607,1
-2.3767288,-0.30432808,1
-1.0180987,5.6680026,1
-1.505501,0.42864874,1
-1.0918922,4.01712,1
-1.0776914,5.6839633,1
-0.9938392,2.1531663,1
-1.9878287,4.971754,1
-1.415266,1.5685711,1
-0.4566768,3.1364686,1
-1.4439968,-0.36030006,1
-0.65610504,2.7505388,1
-0.65135986,4.1782656,1
-2.2452278,4.909918,1
-1.0136586,4.8812456,1
-2.6378887,-0.27579015,1
-1.4235575,1.4495511,1
-3.6133487,1.0006264,1
-1.5266852,1.4923004,1
-1.4897841,0.9033467,1
-1.4635836,0.03641676,1
-1.6126688,0.47365588,1
-1.7262046,-0.6699728,1
-1.2393703,1.7679152,1
-0.8525067,4.6331153,1
-1.1331356,5.168667,1
-1.1307946,5.218637,1
-0.6476872,4.0864387,1
-3.3683634,1.1791387,1
-0.6142018,2.8319802,1
-2.3708882,-0.29225117,1
-1.6364156,-0.5821517,1
-2.4198003,4.727555,1
-0.45080122,2.9911344,1
-1.1348424,4.6602445,1
-1.0322696,4.3836007,1
-1.2292564,1.7418344,1
-0.72755873,4.211906,1
-1.0068761,5.6121135,1
-0.7808068,3.9322088,1
-0.5564101,2.945227,1
-0.5313123,3.0463064,1
-1.3690053,1.4357023,1
-1.1251203,5.7333007,1
-0.59350336,3.60856,1
-6.339639,-1.1210684,2
-3.726894,1.8159192,2
-5.403262,-1.9828246,2
-4.3066735,-0.4194439,2
-4.9179482,-0.9451979,2
-5.8969235,-2.7990406,2
-1.1898094,4.1993957,2
-5.547438,-2.4863393,2
-3.7882512,0.6538026,2
-6.2684546,-1.8425317,2
-5.3618975,-0.72273153,2
-3.765846,0.547901,2
-5.095865,-1.2637898,2
-3.7908082,1.8581953,2
-3.8986702,1.9071125,2
-6.1461763,-0.9107826,2
-4.5983706,-0.6976548,2
-6.124316,-1.903721,2
-5.779534,-2.8414447,2
-2.2122235,4.9383554,2
-5.900494,-1.5628024,2
-3.655838,1.9102392,2
-5.674111,-2.7623737,2
-3.5551934,0.7492817,2
-6.0062933,-1.6637418,2
-5.835381,-2.0869403,2
-3.3314416,0.5653737,2
-2.9480574,-0.25072834,2
-4.282314,0.02681034,2
-5.5611615,-2.28281,2
-5.537835,-2.574339,2
-6.070176,-2.300133,2
-4.3894362,-0.046339717,2
-3.0218358,0.9225586,2
-3.3737974,1.1563724,2
-5.7630134,-2.649587,2
-6.2763877,-1.1492316,2
-4.617345,-0.58527213,2
-2.7502549,-0.23727769,2
-5.448624,-1.5162405,2
-5.738808,-1.2239268,2
-5.467876,-1.3893348,2
-3.6054223,1.7535024,2
-5.9865103,-1.4407079,2
-6.268008,-1.5828903,2
-5.233135,-1.1617408,2
-3.7916152,0.66031754,2
-4.785327,-0.6839845,2
-6.3572173,-1.0245311,2
-2.8183675,-0.17183132,2
