u1,u2,label
-5.0338626,4.8759437,1
-8.211849,9.737951,1
0.4515436,3.967168,1
12.629788,12.057767,0
-7.2662477,5.8371463,1
-6.8340206,5.7293587,1
-3.2123332,4.7088714,1
11.54555,-2.145566,0
12.489138,12.94405,0
-1.5083185,4.489339,1
-7.427141,6.6144257,1
12.856132,5.9121923,0
-6.2336597,5.3107877,1
12.8484745,6.414304,0
-1.5651069,4.6362185,1
-6.4283175,5.3980784,1
-7.805379,12.011198,1
-5.236904,5.0156374,1
10.49973,-8.686135,0
-0.05031363,4.284107,1
12.218449,2.2172725,0
11.43102,-3.5222328,0
-8.01312,7.012018,1
-7.9670596,7.1323023,1
11.606948,-1.7310705,0
12.941829,6.818018,0
-7.630795,11.007244,1
-7.951725,12.292351,1
-0.11022658,4.3280234,1
-7.97691,7.8692856,1
12.982688,11.506026,0
0.012566559,4.218051,1
13.035492,10.198766,0
12.828404,11.6969,0
-5.135954,5.0268183,1
11.412981,-3.3603764,0
12.358962,13.120561,0
12.13369,2.136499,0
12.850043,6.163445,0
12.150273,2.6185977,0
11.821089,-0.5245394,0
12.192315,2.6676905,0
-7.620473,11.280478,1
12.584955,4.132936,0
12.041451,0.8872404,0
12.582504,3.9520252,0
-7.430591,5.8846345,1
-7.084945,6.243464,1
11.57437,-1.8497472,0
-7.0924764,5.748316,1
-1.8326834,4.5721474,1
10.515191,-8.273677,0
-7.2955317,6.502689,1
12.498769,3.2307186,0
-7.923302,12.390795,1
-7.579692,10.993142,1
11.930254,-0.20087273,0
11.970213,-0.12777725,0
-2.6966121,4.5976152,1
13.056229,10.355224,0
-7.0579042,6.0233808,1
12.744557,5.7638283,0
12.414327,13.067337,0
-1.7671943,4.592058,1
-1.5722797,4.5076957,1
13.1048975,10.015563,0
13.153345,10.599604,0
-8.170693,8.517442,1
12.703128,4.3398647,0
-2.5737329,4.6280937,1
11.902701,-0.6579454,0
10.368734,-7.437702,0
-7.64809,6.0082054,1
-3.066945,4.7262173,1
10.356518,-7.540972,0
-7.595487,11.83015,1
12.015471,2.3168721,0
12.223177,2.3845804,0
12.569434,3.745912,0
-7.7520976,12.096431,1
-0.36524463,4.355117,1
0.52854514,3.8733037,1
12.985684,10.3087845,0
11.564244,-3.6848123,0
12.169183,2.006882,0
11.485748,-2.2076185,0
11.461084,-3.1848283,0
12.085104,1.3373293,0
12.781159,11.750551,0
12.671519,11.969606,0
-3.309336,4.733262,1
11.999738,-0.0041975826,0
12.301756,3.3382814,0
-7.021669,6.1665783,1
12.875602,6.960901,0
12.901342,11.576873,0
-2.2865496,4.6638274,1
10.477127,-8.636559,0
-7.749216,10.639861,1
12.434801,3.7451937,0
-7.0914927,6.2246256,1
12.576181,3.910573,0
13.045693,10.127138,0
-2.5641043,4.57564,1
-8.280083,9.452931,1
-6.7510676,5.591593,1
10.589619,-8.510631,0
12.874155,11.641111,0
-1.8605543,4.592881,1
12.089626,0.4047035,0
10.471791,-7.991771,0
-8.201184,8.984502,1
12.147986,2.3374124,0
-7.794484,6.8720756,1
-7.9813666,8.189424,1
11.446401,-2.1845913,0
10.345775,-8.386075,0
-7.8846807,12.258864,1
-3.6412923,4.8538094,1
-5.1982813,4.9210715,1
12.836336,5.8539805,0
-0.3144655,4.472338,1
-2.5225184,4.5488186,1
-1.6017208,4.533519,1
10.375198,-7.65588,0
-8.192577,7.9980817,1
12.837347,6.9398446,0
10.424347,-7.7165565,0
-3.314848,4.8110123,1
-7.6011806,11.013793,1
10.362286,-8.0288725,0
11.509206,-2.296937,0
-0.56056553,4.470441,1
11.561989,-3.2139885,0
-7.7469616,10.632248,1
-8.173096,9.616068,1
0.585442,3.9979742,1
-2.2957888,4.645146,1
-1.6870533,4.5765753,1
12.476061,12.928338,0
11.531073,-3.137315,0
10.40645,-8.419981,0
-2.1602178,4.619507,1
11.556196,-3.2666533,0
-5.727351,4.932507,1
-8.180635,7.979666,1
11.543154,-3.650794,0
12.25264,2.0924635,0
13.038772,11.698274,0
12.040279,0.7686573,0
-8.188869,9.650542,1
11.559074,-2.2511492,0
-6.2086186,5.283147,1
0.44006932,4.0557737,1
-7.7374043,11.40131,1
-7.6744328,6.7198687,1
-7.124461,6.0686913,1
12.345982,3.4642146,0
-3.8337386,4.877398,1
12.046702,1.0232346,0
-5.025986,4.932194,1
0.2630877,4.10177,1
12.619149,12.115138,0
13.066187,9.902976,0
