u1,u2,label
-1.4909352,9.285585,0
-1.9226539,12.001114,0
-3.4613845,11.256553,0
-3.0117695,12.326405,0
-3.3643715,6.071701,0
-3.5785632,6.87045,0
0.15177311,10.347241,0
-1.5158645,9.29105,0
-1.4707015,7.1276603,0
-4.2091618,5.6147523,0
-1.4908937,10.138496,0
-1.3011942,12.516136,0
-2.878873,12.523313,0
-1.4022697,13.578552,0
3.729342,12.315089,0
-1.4818093,9.437646,0
-3.3352897,11.923992,0
-1.9736254,9.904016,0
-3.3449998,12.332032,0
3.498196,13.079551,0
-1.9181314,5.7100167,0
-2.4624395,10.835479,0
-0.7163624,13.255323,0
-3.938228,5.8496966,0
-2.6869311,11.3208685,0
0.32373112,12.331617,0
-1.716066,12.808969,0
-2.1249132,9.623593,0
-1.6747175,9.431951,0
-4.237129,5.795095,0
-2.0773005,11.461836,0
-2.877772,12.63037,0
-0.6191109,12.769278,0
-3.138468,11.955974,0
-3.7247536,11.299498,0
-2.534985,12.768127,0
-3.282175,12.366051,0
0.22814475,10.470566,0
0.8868472,10.445496,0
-4.293901,5.6717553,0
-3.237242,10.905115,0
-1.2731776,12.372658,0
-3.314343,12.384437,0
-1.0675973,10.084124,0
-3.4545271,11.259889,0
-0.0425583,10.337245,0
-3.535407,11.3563,0
-0.46028414,11.877597,0
-3.5565321,6.8513575,0
-2.222253,11.396065,0
-3.255605,10.954639,0
-1.5294281,13.431005,0
-3.6727214,6.2913456,0
-2.1810231,12.202335,0
0.36562645,11.818207,0
-3.3275704,11.304851,0
-1.1949468,12.948314,0
0.7119845,10.55562,0
3.5195937,13.0836,0
-1.5574968,13.068502,0
-2.8259008,12.640245,0
-0.9735531,7.0314393,0
-2.6314368,11.745152,0
-1.1293457,10.87819,0
-3.574297,6.867508,0
-2.0239632,12.767437,0
-3.4631956,11.843271,0
-2.35062,10.712294,0
-3.4805818,11.146783,0
-3.6492546,11.230791,0
-2.3695283,11.922105,0
-0.98007697,6.840742,0
1.8711125,8.873376,0
-2.2506175,3.347538,0
1.604061,8.29898,0
2.1513085,8.960028,0
-2.6456015,11.648625,0
-2.2939706,10.684872,0
1.829493,11.218525,0
-2.4948356,11.684569,0
-2.347915,10.793536,0
-2.7529793,12.677943,0
1.3581333,10.734208,0
-3.2654073,12.279055,0
-3.768182,11.7098,0
-3.6765974,11.824866,0
-3.7090528,6.5068517,0
1.6286995,8.208585,0
-3.3115034,11.971801,0
-2.1411047,11.339051,0
-3.4112034,11.086471,0
-1.5470959,9.537677,0
-3.0301738,11.526948,0
-3.1286273,11.497518,0
-1.725717,10.855533,0
2.3752737,11.416224,0
0.5026345,11.701285,0
-2.3712,10.772954,0
-2.112861,11.214932,0
-3.5053492,11.180013,0
-1.5471617,12.94392,0
0.0879508,10.359843,0
-0.39713135,10.998956,0
0.14135471,10.390766,0
-3.25608,12.116045,0
-1.9847221,11.537116,0
-3.7010791,11.757335,0
-3.4465818,6.5475082,0
1.148043,11.389323,0
-2.621171,12.73524,0
-2.4735472,11.616861,0
1.5314553,12.008872,0
0.29545864,10.457407,0
-3.655501,11.567756,0
-3.096598,12.516321,0
-1.8521737,10.197368,0
-2.5207553,11.441895,0
-3.8461685,5.772238,0
-1.87221,9.511461,0
0.97029036,11.593179,0
-3.5467467,6.782211,0
-1.5027106,9.452407,0
-1.5600499,10.937632,0
-2.4920044,11.822141,0
-0.059199516,12.328245,0
-3.5799384,11.565568,0
-3.5802295,12.132264,0
-1.9463683,11.67422,0
2.9626498,12.106638,0
-0.91047627,10.195014,0
-2.6537983,12.675084,0
-3.095009,11.645993,0
-3.541671,12.133154,0
-1.1786673,12.935269,0
-2.7765226,11.383188,0
0.96550256,11.585936,0
-1.1614554,10.982193,0
-2.8865297,12.011885,0
2.6471822,11.244452,0
-1.1417007,7.220467,0
1.4089844,11.348654,0
-3.816145,11.556176,0
-1.6954103,12.505767,0
-2.8930168,12.608615,0
-2.4386811,11.844213,0
-2.4354904,11.516323,0
-2.2401903,9.498298,0
-3.4952555,11.852723,0
-3.5590954,6.9799685,0
-1.8146756,12.557507,0
-2.6654308,11.86473,0
-2.465141,10.786436,0
-2.4224324,5.517132,0
-3.783126,11.530073,0
-3.2462807,12.130481,0
-1.5954492,12.451209,0
-1.5342603,9.239687,0
-3.0033915,11.475776,0
3.0930665,9.63664,0
-0.1856254,11.0510235,0
-0.6059568,10.680031,0
-2.871071,12.418793,0
1.0315461,10.926356,0
-3.546354,12.176235,0
0.13983527,12.303314,0
-3.126245,12.499778,0
-2.1487372,10.7780485,0
-3.6439323,11.195251,0
0.35407886,12.276387,0
-0.85220796,13.411756,0
-1.0775633,12.788259,0
-3.4430485,11.781208,0
-0.78107595,11.822146,0
0.88900405,11.585122,0
-4.1805396,5.7961364,0
-3.299075,12.321724,0
-0.56984115,12.89887,0
-3.2145517,10.849798,0
1.3963518,11.693794,0
-1.7323927,6.4437985,0
-2.0685706,13.000519,0
-1.6108416,9.370928,0
-1.4440084,9.623734,0
-3.091059,12.325076,0
0.2761588,12.215153,0
-1.4405701,12.338614,0
1.8658249,11.248329,0
-3.7237155,11.694326,0
3.4702873,10.762681,0
-3.448896,11.012215,0
-3.187224,12.231456,0
-3.314072,6.1632476,0
-2.3678522,11.845839,0
1.6538458,12.150909,0
-0.70017135,13.128615,0
1.0656077,11.488335,0
-1.8002018,6.682378,0
-1.9123181,11.472097,0
-3.7216828,11.684736,0
-1.5912883,6.962782,0
-3.4989953,12.240633,0
-1.5863898,13.295418,0
-2.5916636,11.771706,0
-3.2140145,10.861656,0
-1.8505332,9.890763,0
-3.7174435,11.6811905,0
-1.2628089,12.447248,0
0.34628758,12.4941025,0
-1.0939204,5.526391,0
-1.0437204,7.1305537,0
-1.8449486,11.893289,0
-3.4650984,6.026935,0
-3.2629702,12.242213,0
-3.322716,11.537722,0
-1.7222657,6.659106,0
-2.2825155,9.434681,0
-3.294374,12.29599,0
-1.6325108,12.403965,0
-0.8015835,10.323137,0
-2.0696003,12.713938,0
-1.6306459,12.49108,0
-3.6130066,11.187154,0
3.2610195,9.763632,0
-2.1550605,9.559469,0
-2.348816,11.482781,0
-1.7766939,12.140252,0
-3.4663277,12.2577095,0
-1.895974,10.614877,0
-3.4316137,11.885221,0
-3.5070713,11.163512,0
2.4728596,12.066582,0
-3.6588676,11.209978,0
-1.903806,12.638351,0
-3.4740272,12.289314,0
-1.4117565,10.018354,0
-1.5062653,10.090095,0
-3.0177932,11.419909,0
1.7695619,11.077143,0
-3.3500671,11.868206,0
-3.0971665,12.279222,0
-3.7700253,11.648025,0
-0.80293995,10.474574,0
-2.9113383,12.600658,0
-2.2044294,10.870594,0
-2.051126,9.870539,0
-3.5543528,6.8777685,0
-3.1990206,12.201352,0
-1.9317846,9.695319,0
-0.725582,10.285676,0
-2.9217186,12.604338,0
-3.0771172,12.265381,0
0.18020622,12.258011,0
-3.5368922,6.9101806,0
-2.9906864,11.511473,0
-1.5772038,10.878192,0
0.1082353,10.354743,0
-2.3391538,12.8269415,0
-3.5754645,6.82127,0
-3.5404725,6.9275966,0
-3.5320323,11.302364,0
-1.1894027,12.77931,0
-1.8212183,9.522798,0
-1.9143893,12.576083,0
2.0508714,8.675887,0
-3.7069564,11.732489,0
-2.239136,9.498774,0
-1.5562693,9.33876,0
-1.957004,12.162466,0
-3.518473,6.863765,0
-3.4149127,12.262479,0
-2.5751278,11.859483,0
-3.6262634,11.140821,0
-4.1861167,5.7639766,0
2.0057402,6.306975,0
-3.731532,11.646297,0
-2.5847075,11.236093,0
-1.8451545,12.704208,0
-2.9608784,11.989974,0
-2.92755,11.45281,0
-3.4724836,5.953191,0
-1.668513,10.045376,0
-1.0339283,10.476333,0
-1.5775447,9.366135,0
-1.8216804,10.589827,0
-3.2997062,11.451486,0
-1.4722772,10.989181,0
-1.5748935,10.100708,0
-2.0606225,11.350855,0
-1.7636716,12.049934,0
-1.7423973,11.299909,0
-3.5633981,7.0013103,0
-1.9292375,9.836035,0
-3.2512197,6.166001,0
-1.9384737,9.753029,0
-2.8426292,12.54894,0
-2.288044,9.470794,0
-2.3078697,12.849114,0
-1.9114774,12.518786,0
-0.98565054,7.0415215,0
-3.6314902,6.5487914,0
-3.3666422,11.451501,0
-3.26267,11.958963,0
-0.86190325,13.428033,0
-1.4312752,13.54058,0
-1.1761109,7.3822026,0
-3.4021862,12.282119,0
-0.75175,11.846169,0
-3.467556,11.375846,0
2.0676737,8.806319,0
-1.8332492,11.352849,0
-2.741924,12.6208725,0
-1.3930795,10.015209,0
-2.4888692,11.701857,0
-2.4589837,11.670076,0
-3.7773342,11.591587,0
-1.282163,11.013424,0
-2.6053557,11.755408,0
-2.6052628,11.693944,0
-1.653506,10.926489,0
-1.6090543,13.198717,0
3.0928693,12.30573,0
-3.0866232,12.319647,0
-1.2380011,11.097471,0
-2.8570313,12.629553,0
-3.5336208,11.123519,0
-3.5786195,6.8074517,0
-1.271349,12.474667,0
-1.4499028,6.951667,0
2.0336506,8.691956,0
-0.69296485,12.784058,0
-1.7843103,12.869029,0
1.1096733,11.619233,0
-1.1478614,7.4132576,0
-1.3508555,4.1462326,1
-2.5394523,4.4525557,1
1.3035891,1.7319819,1
-2.047945,4.9416842,1
-4.2184024,4.216087,1
1.4059616,5.66375,1
2.6209126,6.419856,1
-1.8273585,2.8290036,1
-3.6523867,3.926852,1
1.0384251,5.4713974,1
-0.396296,5.912712,1
-4.2000136,5.804845,1
-2.4462073,1.447028,1
0.9351085,5.9297767,1
-0.13378319,2.3090818,1
-3.2200992,5.69756,1
-0.71569324,4.20756,1
-2.0102496,5.541609,1
0.7653342,4.59638,1
-4.1967874,3.6346934,1
-3.9125347,4.947747,1
-0.47948354,3.878032,1
-2.8056896,4.4382906,1
-2.0336769,4.574387,1
-4.055247,5.324029,1
1.1392006,10.398516,1
-1.497811,3.7827196,1
-4.0781403,3.0971534,1
-1.5357095,9.162026,1
-4.208077,3.994014,1
-2.9789054,4.2989144,1
-3.3105285,6.1337376,1
-3.2652984,10.929913,1
-1.1228163,6.1160064,1
-0.99997455,5.071896,1
-3.4619312,11.125852,1
-2.8190973,3.90965,1
-4.212442,3.6305754,1
-3.4733036,3.7488415,1
-0.6024491,6.087147,1
-0.064821996,2.4287195,1
0.5026286,0.5690772,1
-1.8344809,6.31741,1
2.366523,6.065945,1
-2.461998,2.6098824,1
-4.0255404,3.462176,1
-3.7512703,4.5312023,1
-1.1048522,7.3387566,1
-1.4868098,3.2619307,1
-4.0524964,4.9762325,1
-4.0122676,5.857196,1
-0.04707531,5.4134455,1
-4.1993656,3.511461,1
-3.7047179,5.661892,1
-0.8767088,10.570404,1
-2.3189735,4.9663243,1
-2.2596862,2.4925485,1
-1.1070899,5.4470162,1
-1.9102408,2.934168,1
-2.7177038,3.7840915,1
-2.1674967,4.831559,1
-3.474747,5.916531,1
2.1257787,1.9174576,1
-4.0739975,2.8812315,1
-4.178612,5.805371,1
-4.267282,4.1160045,1
0.9607818,5.954038,1
-3.3585377,3.67605,1
-1.1125112,5.4493093,1
-3.3906384,3.6895192,1
-3.4474814,5.3333545,1
-3.532933,6.7350907,1
-4.0439124,5.0138087,1
-1.3343625,3.556202,1
-3.5547235,3.7727063,1
-1.4892911,9.357229,1
-3.8319292,5.565277,1
-3.5246918,6.6898365,1
-3.2344682,2.032412,1
-1.0568591,6.717397,1
-4.2600555,4.0420094,1
3.0758898,3.7245378,1
-3.5938873,11.292716,1
-2.1100225,10.936901,1
-2.186259,3.062971,1
-0.24869193,2.1196518,1
0.07034599,1.7330227,1
-2.1124096,5.3926845,1
-3.247181,6.187899,1
-2.5577025,4.468587,1
-2.6779392,2.2803092,1
-3.908037,5.811385,1
-4.182778,3.6693292,1
0.88598096,5.3720584,1
-2.526945,4.2125883,1
-3.8915172,4.81842,1
-3.222336,6.1846905,1
