u1,u2,label
17.777025,4.7899203,3
8.987741,14.2845955,2
-0.33371586,4.989128,1
2.6565847,2.1741555,1
14.219395,7.991038,3
6.9687138,17.847298,2
6.8811135,-6.19023,0
13.180577,5.250542,3
-3.169373,3.5332656,1
18.172108,2.1738713,3
-11.271386,3.455501,4
9.708561,17.12461,2
13.943568,2.8746212,3
7.6167107,-10.006292,0
-1.1053655,1.7709618,1
4.8718457,4.6486344,1
4.2052507,16.252575,2
4.534732,15.488912,2
0.5843861,7.279468,1
6.286854,15.245491,2
8.6422,-8.292432,0
1.1118069,3.2449667,1
19.299952,5.4888763,3
-6.096167,6.33727,4
-7.763711,1.976715,4
7.474983,-5.9081197,0
8.458855,-7.4684243,0
1.9657247,7.4832087,1
15.362142,8.159541,3
13.459405,4.447307,3
16.55772,6.35378,3
9.2389555,-8.607268,0
3.1552312,-5.3085737,0
4.5552945,18.597729,2
-11.762583,6.6588745,4
8.492567,16.062246,2
18.51958,8.049938,3
-0.5245228,3.3842103,1
-10.567327,1.9853473,4
-0.3302733,3.5445771,1
16.15151,6.7180247,3
7.8705273,13.326661,2
7.8780465,13.303101,2
6.694344,17.653223,2
14.117233,2.813696,3
8.259585,13.497442,2
15.997766,1.8121653,3
4.0888453,14.695906,2
2.3566759,4.592838,1
-3.1426275,7.1827,1
7.7325087,14.330604,2
-7.7710695,5.8262606,4
13.700585,3.0834594,3
20.3563,5.0176115,3
5.776343,13.27122,2
15.854552,5.7986503,3
-7.876155,1.9441681,4
8.378553,-6.529076,0
1.8012507,3.7269769,1
1.0085341,1.5636005,1
-2.182669,3.1798759,1
5.9915924,-6.52056,0
2.2791426,17.523426,2
19.94224,3.6316905,3
9.477161,17.898436,2
3.307632,-5.040488,0
-10.762199,4.300172,4
5.4066496,-4.3921385,0
-9.905145,8.944327,4
15.924247,4.1981516,3
3.715743,2.8594227,1
-7.833153,2.2459617,4
5.2297173,-7.260089,0
4.8427963,4.023494,1
4.8813367,14.017617,2
3.834056,15.839842,2
8.531633,-4.286849,0
8.449484,15.825242,2
2.8795216,3.2147985,1
-1.352816,6.1538715,1
-8.912529,5.833013,4
3.5824144,4.7997212,1
0.63358295,5.4946704,1
3.5462842,19.49221,2
5.055769,-5.308481,0
-10.057594,7.285102,4
-6.7748117,6.6909223,4
-10.330451,5.4339323,4
4.326139,-9.19695,0
7.427345,16.932016,2
14.855592,6.0963545,3
0.5714649,7.2661123,1
-9.115999,4.560999,4
-8.929067,6.106381,4
8.36171,-8.072292,0
9.323099,16.083298,2
-8.286891,9.179597,4
13.561025,3.2250955,3
2.630238,4.5232596,1
14.802456,2.5494356,3
-10.695878,2.7021263,4
6.0836234,14.220945,2
2.8373113,6.0480146,1
-2.6010742,5.7084455,1
3.2548647,19.21884,2
-10.052201,8.165957,4
-11.35143,7.667088,4
2.2193344,15.802321,2
0.021131366,5.755267,1
7.6430564,-5.6524677,0
4.6691713,14.867858,2
-5.809056,5.3931055,4
2.2331316,4.1415114,1
-10.428874,3.048435,4
0.9261973,3.0195754,1
0.62682766,2.0222518,1
-9.785787,5.3136744,4
7.1106014,17.237267,2
5.0562177,-5.3314123,0
4.2492194,-7.342699,0
3.739467,2.9378643,1
19.996874,4.162603,3
9.273858,15.022538,2
4.7972603,16.925352,2
5.7662992,-10.2979145,0
5.50909,-6.211059,0
17.390015,4.1355233,3
20.020884,3.8424366,3
2.5893307,4.3295517,1
-4.0896473,6.8019333,4
-10.994174,7.9726615,4
-10.431173,3.2343414,4
-8.7342005,8.82921,4
3.9700723,-4.669435,0
-10.772648,4.480126,4
1.7817087,3.7433224,1
2.5054207,6.4291763,1
0.74477786,3.2846248,1
4.368998,5.497538,1
-6.928838,6.7611113,4
-9.987857,5.2543817,4
13.56989,4.31812,3
-10.060839,8.8367605,4
5.7245927,13.352748,2
3.8702464,-7.236962,0
2.9423199,4.7183757,1
0.09492886,7.390398,1
-6.1813416,6.470421,4
17.61643,2.894007,3
8.15235,-5.8715477,0
7.725691,-9.107304,0
7.496977,-8.948506,0
15.872847,2.0661938,3
-11.125682,5.1979084,4
0.8321872,7.104691,1
18.211275,2.7673461,3
-9.296273,5.5672784,4
-8.013618,1.9043717,4
20.221668,5.9542575,3
8.480529,16.047606,2
5.585599,-10.733102,0
-4.9663224,4.6966777,4
8.644687,16.201124,2
-4.4849,5.521191,4
7.7901325,14.496392,2
-6.9198027,3.9378235,4
-11.326132,5.559882,4
0.8174513,4.589135,1
18.742311,7.254218,3
14.704857,6.754283,3
3.797635,2.3406239,1
3.115453,7.094895,1
6.6719723,-7.7984223,0
7.548019,13.555697,2
18.612368,3.646614,3
3.4877656,15.142054,2
7.7750654,-5.046559,0
3.0801802,-8.909341,0
4.2062383,6.093986,1
8.332601,15.615211,2
-7.537924,8.270649,4
-8.221107,6.4817905,4
13.76529,7.4825573,3
6.957864,-5.3911858,0
-10.063302,5.994018,4
-12.016953,6.5273027,4
-0.8441238,1.7610118,1
4.2091537,-10.37408,0
16.212933,6.739219,3
8.00873,16.727772,2
0.70673394,1.5006918,1
17.049011,8.46472,3
4.597893,-8.083822,0
-8.957112,8.165947,4
4.169304,-7.3311944,0
-10.246852,8.571896,4
-0.6840231,1.7736737,1
1.8722818,15.970849,2
-4.8240285,5.2257485,4
14.561149,5.923408,3
18.352793,5.3722835,3
6.301267,-6.5882864,0
5.0311627,19.15628,2
3.4369435,18.13255,2
18.428179,6.6875653,3
6.745572,-5.922647,0
-10.642126,7.199477,4
4.750961,-5.5281706,0
4.0954146,3.5044098,1
-7.2191334,8.383124,4
8.43181,-8.081753,0
7.87974,13.30732,2
0.75435245,2.5808506,1
5.3698387,-6.650387,0
6.5505886,-10.287402,0
4.5764565,5.720774,1
17.700867,2.9683142,3
8.684279,-9.205098,0
3.981352,16.844223,2
-5.6089163,3.2284305,4
6.6922407,-4.1016746,0
18.476389,6.074782,3
3.124834,19.182981,2
19.94298,5.7212796,3
-10.984881,5.9537683,4
7.3408184,19.582952,2
4.0050282,5.561689,1
13.450119,6.6077313,3
3.5966208,14.142798,2
19.86074,3.5722125,3
5.6896625,-3.9598756,0
14.552733,6.092329,3
-0.2374697,4.2683883,1
6.7704196,13.639041,2
2.9527252,14.70479,2
4.250921,16.289959,2
-5.164416,7.5062904,4
3.5978818,15.914662,2
6.9564657,19.412497,2
3.04374,1.6596663,1
5.6916456,-3.7844832,0
4.108434,19.665972,2
-2.3077464,3.2552512,1
3.9735482,2.6500394,1
-11.783943,6.7974634,4
7.798421,14.387804,2
-9.281375,7.4918146,4
3.9300582,-4.591746,0
15.9149475,8.110578,3
4.041971,19.64596,2
12.739649,6.4081254,3
7.648992,13.521315,2
-8.068894,2.1764214,4
-0.96730095,5.6004972,1
1.1587121,6.3575654,1
9.024495,15.441169,2
1.2807381,7.4047675,1
14.319683,7.116093,3
2.2796478,3.2265234,1
20.21329,4.5646276,3
18.211168,1.9842117,3
4.1989975,3.4580188,1
-9.478842,9.166056,4
5.7279425,16.608076,2
-9.082031,2.4833977,4
2.8349636,16.711454,2
-10.273932,8.167671,4
-7.7300925,7.7383995,4
-10.772684,5.265038,4
18.495632,3.538361,3
14.418792,3.5767357,3
9.752392,17.262117,2
20.270456,5.7774377,3
1.5706692,4.9249797,1
12.902552,6.3274183,3
-8.621257,2.9533792,4
14.725782,7.5603237,3
-1.529012,2.937748,1
2.7485304,3.3059516,1
15.477293,3.7095056,3
7.9125504,-9.902685,0
-8.820089,3.17715,4
2.43037,16.295044,2
-9.825986,4.960685,4
4.7960205,-7.3021235,0
-11.803061,3.164799,4
-0.31807253,2.9878323,1
8.238382,18.04355,2
3.3141007,-6.4185777,0
-3.641246,5.0049796,1
17.09839,8.50618,3
19.99351,5.602229,3
0.12363938,5.438699,1
7.080878,-6.5908046,0
4.004898,5.566298,1
-1.1349915,2.4757571,1
7.6778,15.09016,2
6.642358,17.154709,2
6.776003,-8.547896,0
-6.813867,7.3843584,4
5.2185216,13.415908,2
6.181146,15.741393,2
-10.911196,4.71532,4
4.409797,4.0950303,1
2.6635208,-7.91704,0
3.183665,-9.072587,0
4.295428,-8.082887,0
-5.9983273,6.406366,4
2.1839566,1.5679281,1
-9.181483,2.6164756,4
0.01737491,1.2361547,1
16.255854,5.511558,3
3.0435703,17.400913,2
15.428172,4.449624,3
-10.217885,4.69604,4
-0.44803655,5.4713717,1
-11.24012,7.50702,4
8.65725,-8.135862,0
-0.1560515,6.938818,1
18.55321,8.038891,3
8.194115,-4.891364,0
2.2154715,4.1748824,1
5.593069,17.762707,2
-10.837514,2.1236506,4
6.244144,14.884628,2
-8.557317,9.005002,4
3.6117852,-7.782784,0
1.4492717,1.8458295,1
-3.42333,4.527951,1
-9.563713,3.3419929,4
6.600992,-8.390582,0
8.783077,-9.526018,0
-11.096696,5.846096,4
-9.060166,4.4806194,4
16.818045,2.4928317,3
9.250784,15.8600445,2
4.485294,17.70158,2
-3.242633,7.048807,1
7.8040586,15.8887615,2
17.018234,8.457333,3
6.124671,14.436045,2
6.630174,-7.479185,0
7.2974625,16.5654,2
-10.189147,4.625208,4
1.8093749,1.068358,1
-9.039097,9.178088,4
-1.7655427,2.39253,1
2.5329318,3.7757673,1
4.472375,4.249538,1
-7.9449754,2.2954175,4
7.4668255,17.633436,2
5.2491813,-3.9189057,0
0.13206026,6.4537773,1
6.083311,-6.6361575,0
18.680775,3.2081022,3
6.7435765,-8.769372,0
2.6678543,-8.567997,0
7.9235315,-5.777061,0
16.86504,5.788111,3
16.090958,7.3671465,3
6.3402534,-4.837707,0
16.100225,4.35566,3
-7.0377045,2.886366,4
-3.2210095,7.6201935,4
4.68271,16.034853,2
4.459339,5.9349127,1
0.107396565,6.8639336,1
-10.579581,2.9555135,4
16.916777,3.6213763,3
14.52101,5.5162144,3
16.258173,2.8845768,3
7.2456603,-6.630844,0
2.682842,4.1253304,1
5.86072,-5.464525,0
12.501649,5.944007,3
-12.135864,6.3838806,4
5.644889,17.303366,2
3.1529088,-5.456127,0
3.7100265,4.5570226,1
7.128806,16.217373,2
-10.570812,6.96219,4
6.6860642,-4.8257365,0
-5.894494,3.268401,4
0.66037613,4.4113407,1
3.7765162,-7.946176,0
-8.397796,4.419307,4
-0.41472366,3.4378018,1
-2.7704644,5.11511,1
-8.415208,4.2774,4
-8.136614,6.954944,4
1.7713437,3.3834803,1
3.4490411,3.4820545,1
9.335197,18.205154,2
-9.155497,8.17706,4
-2.7536073,7.429845,1
7.1492233,17.427675,2
7.253579,16.907938,2
18.491411,6.550398,3
-9.168179,9.290193,4
4.8055754,15.892194,2
4.414117,14.591358,2
7.387208,17.91252,2
3.9434805,-10.175802,0
13.487766,5.238734,3
16.153374,7.304303,3
9.068207,-7.894536,0
