u1,u2,label
7.6984158,2.6822326,0
7.087646,4.1273355,0
7.149917,3.7113976,0
7.613523,2.5426712,0
6.791712,3.562324,0
7.4425745,4.222478,0
7.0823507,3.963569,0
6.6781487,4.7316494,0
7.053733,3.837798,0
6.8621564,4.8189993,0
8.505881,3.856761,0
7.241319,4.315009,0
6.680859,4.9027734,0
8.08303,5.5969424,0
7.022985,4.552645,0
6.8244905,4.977276,0
6.8018274,5.015477,0
6.7057924,4.8993273,0
6.0186896,4.6518836,0
5.913814,4.7360487,0
5.7482214,4.3716774,0
5.804158,4.4571223,0
5.9331927,4.628524,0
5.7597585,4.490852,0
5.500102,3.940068,0
5.3751526,3.758566,0
5.3913827,3.5664644,0
5.3636684,3.6902318,0
5.307979,3.1508818,0
5.3340626,3.6471097,0
5.404364,3.3159595,0
5.2543225,3.1487918,0
5.509462,2.5013084,0
5.509151,2.2024791,0
5.570581,2.1152465,0
5.50251,2.2378879,0
5.778839,1.7251135,0
5.713404,1.3666061,0
5.7854147,1.5401182,0
5.7503076,1.2954147,0
5.7761345,1.1105527,0
5.9284844,0.5667578,0
5.9976487,0.45563188,0
5.9804807,0.48051357,0
6.0397778,0.38825336,0
6.113138,0.45344847,0
6.1655116,0.4891576,0
7.442597,-0.015114158,0
7.584522,0.03639409,0
7.66803,0.011602814,0
7.813146,0.04225974,0
8.078925,0.17109224,0
8.306741,0.40571943,0
9.01314,0.4186176,0
8.976466,0.5177348,0
9.044828,0.3621168,0
9.178482,0.6610288,0
10.217273,1.9932525,0
10.353878,1.8768836,0
10.337816,2.0832102,0
10.550913,2.1906517,0
10.677948,2.8025782,0
10.970139,3.1052136,0
11.116267,3.1143823,0
11.062781,3.9287384,0
11.06169,4.232348,0
11.22537,3.8590584,0
11.075551,4.462914,0
10.983364,4.8128448,0
11.0006075,4.5571947,0
10.81296,5.0628924,0
10.860764,5.278171,0
10.723409,5.6006637,0
10.392357,6.163002,0
10.280033,6.2238417,0
10.170765,6.4486585,0
9.793525,6.7730966,0
9.881794,6.8537316,0
9.691969,6.9165773,0
9.530038,7.00984,0
9.387826,7.0431957,0
9.20574,7.118083,0
9.119547,7.0672865,0
4.8398905,6.8147035,0
4.68808,6.7124248,0
4.777733,6.768164,0
4.4571357,6.5721865,0
4.3338294,6.459034,0
4.118308,6.1465592,0
3.923284,5.9199758,0
3.816031,5.820859,0
3.9383976,5.812986,0
3.6428058,5.214985,0
3.4926224,4.8536043,0
3.3820803,4.690381,0
3.333026,4.3853607,0
3.3261604,4.1537375,0
3.23129,4.062949,0
3.20485,4.0315075,0
3.3448205,3.7250643,0
7.0254297,3.6989107,1
7.7228866,3.988722,1
6.9679027,3.2536519,1
6.791522,3.4200547,1
6.853876,3.2264206,1
7.180295,3.9596725,1
6.3895664,2.5308175,1
6.921852,3.4075873,1
6.727763,3.2591963,1
7.094622,3.4480777,1
6.653186,2.9623868,1
6.15985,2.6688573,1
6.875564,3.1982884,1
6.304324,2.83568,1
6.0518513,2.5215445,1
6.268661,2.6532125,1
6.4647446,2.261067,1
6.5535164,1.4735177,1
6.319349,1.7239441,1
6.7762437,1.4927099,1
6.5169683,1.5435716,1
6.594739,1.5167296,1
7.243525,1.4689432,1
6.9576516,1.3413303,1
6.823577,1.4184277,1
7.072861,1.3948504,1
7.637707,1.2692847,1
7.9669347,1.0868864,1
7.8989205,1.2164323,1
8.073865,1.1526694,1
8.188323,1.0352246,1
8.381681,0.90555197,1
8.256004,1.1173152,1
8.308384,1.0700451,1
9.985773,2.2058096,1
10.1076145,2.3592565,1
10.10239,2.6008437,1
10.101118,2.4706655,1
10.418074,2.755224,1
10.163891,2.6607165,1
10.292221,3.1024458,1
10.244077,3.1867514,1
10.227294,3.4740157,1
10.243021,3.4373453,1
10.088819,3.614087,1
10.491721,4.3989162,1
10.576637,4.657256,1
10.503134,4.86737,1
10.792098,4.9398685,1
10.53081,5.055576,1
10.321906,5.360101,1
10.076139,5.777497,1
9.458084,6.343184,1
9.291914,6.545722,1
9.279014,6.456791,1
9.173014,6.4891376,1
9.263265,6.6771517,1
8.961925,6.731094,1
9.011986,6.864544,1
8.017913,6.794191,1
7.794786,6.6382484,1
4.9853687,6.769549,1
4.586143,6.535145,1
4.717381,6.58165,1
4.670667,6.3542614,1
4.567831,6.479276,1
4.4800005,6.2483354,1
4.180091,5.8057785,1
4.0976152,5.759009,1
3.8845816,5.719876,1
3.8660526,5.249243,1
3.688339,4.9451804,1
3.5639417,4.617613,1
3.5901537,4.6383634,1
3.4848478,4.1016707,1
3.3740559,3.8846464,1
3.5597923,3.5997584,1
3.5770118,3.3650877,1
3.6712768,2.7030313,1
3.8314517,2.3511353,1
4.050968,1.7795352,1
4.1421967,1.6106255,1
4.2674613,1.4247533,1
4.31796,1.1985924,1
4.5900927,0.99511474,1
4.696573,0.8835711,1
6.226811,-0.32579815,1
6.2513723,-0.29701468,1
6.439179,-0.43289334,1
6.6056714,-0.50052917,1
6.5900316,-0.49060622,1
7.454117,-0.66781443,1
7.6998005,-0.6062083,1
8.167015,-0.6229314,1
8.321071,-0.6619232,1
8.472815,-0.54726195,1
8.605312,-0.49789765,1
8.972644,-0.39044467,1
9.20355,-0.15196522,1
9.215065,-0.09782276,1
7.2744627,3.8564918,2
7.116329,3.4364762,2
7.81254,2.6037176,2
7.611783,2.4237568,2
7.764873,2.557904,2
7.957455,2.6002898,2
7.525906,2.3917882,2
8.061466,2.7136807,2
7.6206465,2.4404252,2
7.4570136,1.5030031,2
8.277547,2.96626,2
8.006311,2.602157,2
8.123785,2.7268236,2
8.329823,2.9083843,2
8.371163,3.0094094,2
8.534957,3.380905,2
8.642556,3.726605,2
8.496655,3.3403823,2
8.465298,3.736855,2
8.868973,3.9585257,2
9.156136,3.9748504,2
8.949848,3.93325,2
8.943493,4.065743,2
9.386381,4.149844,2
9.171412,4.402567,2
8.614352,5.0477443,2
8.804522,4.8948884,2
8.589512,5.2709365,2
8.660255,5.189354,2
8.672173,5.1191773,2
8.6338005,5.2099457,2
8.396486,5.5667205,2
8.262703,5.6971416,2
8.444076,5.6365857,2
8.204607,6.1048355,2
8.043352,6.0434065,2
8.183825,5.911994,2
7.8113465,6.4545627,2
7.8332653,6.5233083,2
7.6320357,6.504949,2
5.755236,6.08089,2
5.703409,6.0281076,2
5.8670683,6.0316176,2
5.6586313,5.9924335,2
5.1240683,5.823043,2
5.467739,5.9632196,2
5.267915,5.8253245,2
4.609761,5.5643973,2
4.540686,5.2835703,2
4.078357,4.9380803,2
4.279508,5.172675,2
4.069602,3.6457837,2
4.0932755,3.6372821,2
3.9479992,3.533398,2
3.9322186,3.3378458,2
3.9491932,3.1301472,2
3.9973264,3.2180877,2
4.0742755,2.9249449,2
4.376187,1.5153213,2
4.324411,1.7714938,2
4.3734217,1.5325685,2
4.4047856,1.533648,2
4.5500126,1.2706834,2
4.4763727,1.2892553,2
5.61989,0.35985798,2
5.968256,0.12698089,2
6.198554,-0.17586868,2
7.116999,-0.37841004,2
6.987799,-0.4376587,2
7.1623244,-0.3562486,2
7.6218114,-0.2622001,2
7.791254,-0.4110913,2
8.337548,-0.45941678,2
8.382871,-0.39375436,2
8.701392,-0.22888677,2
8.836556,-0.11257517,2
9.549072,0.51603717,2
9.649717,0.4423926,2
9.73997,0.5560821,2
9.950589,0.9079598,2
10.373697,1.4538143,2
10.502717,1.609229,2
10.620649,1.9132168,2
11.193754,2.8229063,2
11.235099,3.0975678,2
11.336417,3.2593255,2
11.343987,3.5249023,2
11.366564,3.5150673,2
11.407056,4.0978107,2
11.292103,4.661566,2
11.21174,4.9777527,2
11.129396,5.036819,2
11.148001,5.044988,2
10.715161,5.953328,2
10.616833,6.0969076,2
10.543899,6.1633005,2
10.497871,6.2994204,2
10.357657,6.4998593,2
10.275723,6.5530286,2
10.044116,6.785662,2
