u1,u2,label
5.1924725,5.95804,0
4.019573,7.4058237,0
4.777207,8.619198,0
5.8103437,7.927494,0
3.8241405,9.469813,0
5.6964264,8.199246,0
4.4868693,7.6403484,0
4.405685,9.306496,0
4.8133225,7.449545,0
5.148676,7.200058,0
5.337983,8.401574,0
4.305779,7.681921,0
4.520375,8.003131,0
5.2362027,7.968204,0
5.5234118,8.110596,0
4.3355002,9.352405,0
4.3236613,9.507489,0
4.2353683,9.589563,0
5.6126313,8.480523,0
4.6484556,6.285734,0
5.2064,5.825093,0
4.1169147,6.2080603,0
3.8803496,7.8545704,0
3.6596859,8.088982,0
3.5371225,8.246604,0
3.8812385,9.564907,0
4.1354523,8.621514,0
3.9608576,7.57479,0
3.7451622,9.237766,0
4.568852,7.3348036,0
4.7049184,8.93291,0
5.409904,8.491244,0
4.2566752,8.3360815,0
4.1139994,9.712256,0
3.9157856,8.944856,0
3.6636817,8.138267,0
3.7817645,9.07175,0
3.925119,8.462091,0
3.9912407,7.5171103,0
4.742919,6.2444773,0
5.209973,6.0713215,0
4.004917,6.029099,0
5.453916,7.436119,0
4.0868855,5.961085,0
5.0828233,6.0352488,0
4.314863,6.0962424,0
4.978971,6.8103957,0
5.1128297,6.8096714,0
4.7951255,8.548921,0
5.580669,8.407011,0
5.2383237,7.098457,0
4.658332,8.045408,0
5.7092695,7.803998,0
4.483044,9.513906,0
5.09962,6.5066667,0
5.0036383,8.635783,0
5.250332,6.607895,0
4.392766,8.944156,0
5.770952,7.8535566,0
3.3716073,2.4367568,1
-4.5165524,3.4040978,1
-4.7089562,3.4370437,1
3.4759817,2.7024875,1
3.9879668,3.4226108,1
0.69485754,3.6701431,1
3.0434806,4.739617,1
4.0383964,3.3831744,1
3.119192,2.8956265,1
-4.4988656,3.3572257,1
4.7129045,4.9714117,1
1.1898087,2.6731687,1
3.4516182,8.307154,1
2.724032,3.3146162,1
3.9865534,9.626833,1
3.943485,3.6583102,1
3.1512134,2.4482505,1
3.531962,2.6513755,1
1.8249125,2.618808,1
4.892115,5.246624,1
2.4620454,4.433489,1
3.6582081,3.1650221,1
3.5882072,3.47213,1
1.1753418,3.682184,1
-5.743686,2.6596224,1
2.8270907,4.29148,1
3.450721,3.3512535,1
0.9146775,3.7362432,1
1.2535368,3.7422616,1
1.1048965,3.3396664,1
1.6076635,3.692768,1
0.69675,3.2315483,1
0.8789171,3.2072098,1
0.82084304,3.0275397,1
3.4348316,3.7787993,1
3.8521984,3.5677865,1
5.1604886,5.6661,1
-6.0578966,4.289833,1
3.8532436,3.1550503,1
3.9448714,3.4597178,1
3.2266986,3.9129806,1
3.6853545,2.810841,1
3.1511736,2.5251906,1
2.3471699,4.0549645,1
2.7280643,2.8792176,1
3.0852928,3.0221682,1
0.92364746,3.0324872,1
2.8264718,2.844153,1
0.98376065,2.9565008,1
2.6747222,3.0991757,1
2.8318994,4.4683237,1
3.3028283,4.243248,1
2.5947914,3.6356869,1
0.5796096,3.6207368,1
1.1570683,3.6591573,1
1.887585,3.7632596,1
0.9908793,3.8866313,1
2.7823448,2.8447187,1
2.5307019,3.4065433,1
-5.876059,3.3037205,1
2.5112057,2.846891,1
2.7820718,4.377137,1
3.7377489,9.61516,1
2.0487401,4.2450924,1
3.4078965,4.891955,1
3.3267992,4.6170893,1
2.3152063,3.7345402,1
2.454516,3.9504783,1
1.6241945,3.8329072,1
2.0768788,3.6556196,1
2.049646,3.2124672,1
-6.2568016,3.9935293,2
-6.1939564,3.9003756,2
-6.349512,3.9168878,2
-6.451863,3.9092472,2
-5.0356665,3.3831666,2
-5.135597,3.2792022,2
-5.5572352,2.2878168,2
-5.480014,2.251455,2
-5.714154,2.805007,2
-4.7557178,2.5336313,2
-4.7820816,2.5723557,2
-6.011791,3.5762987,2
-4.784943,2.534533,2
-5.9586706,2.5460746,2
-6.6532226,3.6923528,2
-6.1591244,3.4135344,2
-6.234539,2.428766,2
-6.674014,2.2383718,2
-7.1437197,2.2475078,2
-7.0413656,3.4519293,2
-7.3719206,3.2545304,2
-7.192106,3.4402559,2
-7.265275,3.3608158,2
-7.319852,2.4494674,2
-5.237648,3.3612816,2
-6.7170525,2.4013226,2
-7.0181875,2.3603022,2
-4.622109,2.4064784,2
-7.418509,2.4520943,2
-7.3419127,2.3406668,2
-6.7715664,2.1062453,2
-4.8356004,2.5309455,2
-4.670607,2.418644,2
-6.2029433,3.6759627,2
-7.045754,1.8432167,2
-6.1854067,2.524453,2
-7.292381,2.89983,2
-7.0372014,1.823751,2
-7.4328036,2.6613588,2
-7.4468217,3.0558958,2
-5.9501276,3.6572258,2
-6.9185987,1.827125,2
-7.325827,2.10485,2
-6.587939,2.2763317,2
-6.9717135,2.6721427,2
-6.917427,3.2677581,2
-7.0267453,3.0281441,2
-7.260141,2.3880439,2
